,Predictions
60874,5213.46
60875,2381.37
60876,2134.79
60877,5924.17
60878,0.0
60879,5837.82
60880,6907.53
60881,5604.64
60882,0.0
60883,4388.25
60884,15387.01
60885,5235.25
60886,0.0
60887,0.0
60888,2734.75
60889,5984.11
60890,7600.24
60891,0.0
60892,3337.54
60893,11193.78
60894,8551.7
60895,7519.25
60896,5451.57
60897,7052.18
60898,4101.75
60899,0.0
60900,12369.95
60901,7305.92
60902,5090.3
60903,0.0
60904,7898.0
60905,9727.44
60906,9382.32
60907,11204.5
60908,0.0
60909,0.0
60910,7505.89
60911,5693.65
60912,13274.83
60913,0.0
60914,10858.28
60915,9968.55
60916,0.0
60917,1336.02
60918,4109.31
60919,6764.94
60920,8654.73
60921,7284.99
60922,0.0
60923,10688.75
60924,14015.87
60925,14344.99
60926,12368.09
60927,6087.67
60928,6981.47
60929,0.0
60930,6341.96
60931,10187.92
60932,3622.83
60933,14459.25
60934,4822.92
60935,5689.75
60936,5240.38
60937,7151.38
60938,5872.81
60939,11859.94
60940,6159.15
60941,4798.26
60942,7707.9
60943,8138.85
60944,3035.22
60945,0.0
60946,4343.84
60947,7263.03
60948,9348.61
60949,12387.99
60950,7532.3
60951,8348.61
60952,7119.06
60953,0.0
60954,5267.27
60955,5451.8
60956,7478.15
60957,5296.16
60958,2779.32
60959,2702.62
60960,8984.17
60961,3240.94
60962,4205.49
60963,0.0
60964,6788.04
60965,0.0
60966,0.0
60967,4506.68
60968,11532.68
60969,6571.87
60970,0.0
60971,8940.45
60972,2862.77
60973,8387.48
60974,0.0
60975,0.0
60976,8764.82
60977,0.0
60978,7014.14
60979,3524.84
60980,5266.15
60981,9615.53
60982,7346.08
60983,12542.71
60984,8835.88
60985,0.0
60986,0.0
60987,4039.04
60988,3996.68
60989,5712.33
60990,6840.79
60991,8936.99
60992,8875.91
60993,0.0
60994,4124.78
60995,4862.98
60996,15180.3
60997,0.0
60998,7399.7
60999,4567.72
61000,10645.85
61001,0.0
61002,10069.12
61003,6607.41
61004,0.0
61005,1657.69
61006,0.0
61007,5404.3
61008,4662.84
61009,3438.37
61010,8891.56
61011,6796.23
61012,0.0
61013,0.0
61014,3116.83
61015,3701.47
61016,7182.05
61017,0.0
61018,3815.9
61019,3686.04
61020,6835.87
61021,7054.43
61022,10562.41
61023,8050.43
61024,5551.03
61025,3867.51
61026,6142.76
61027,10288.12
61028,5523.12
61029,0.0
61030,3792.1
61031,8218.55
61032,4553.67
61033,4022.41
61034,3698.4
61035,7940.34
61036,5195.64
61037,5360.81
61038,5982.44
61039,6899.78
61040,7689.95
61041,6064.32
61042,6784.24
61043,7148.25
61044,7836.92
61045,8483.86
61046,0.0
61047,0.0
61048,10521.24
61049,3217.94
61050,7082.51
61051,5817.31
61052,5232.7
61053,15334.82
61054,5283.73
61055,7075.02
61056,6888.52
61057,7508.99
61058,0.0
61059,4620.3
61060,6163.84
61061,6376.68
61062,5464.31
61063,5685.68
61064,5299.88
61065,7290.65
61066,9427.27
61067,4914.17
61068,10637.17
61069,0.0
61070,8636.68
61071,8190.44
61072,0.0
61073,0.0
61074,6483.47
61075,4105.12
61076,0.0
61077,4473.1
61078,5678.39
61079,0.0
61080,7527.53
61081,0.0
61082,10969.67
61083,3856.89
61084,4847.37
61085,8047.25
61086,4193.15
61087,6029.6
61088,0.0
61089,0.0
61090,0.0
61091,9492.16
61092,5554.02
61093,5346.79
61094,2329.78
61095,0.0
61096,5123.04
61097,6119.33
61098,2483.08
61099,6895.77
61100,4481.64
61101,4472.62
61102,6138.42
61103,9769.86
61104,8753.24
61105,6726.83
61106,9252.7
61107,0.0
61108,8530.8
61109,6153.49
61110,4930.19
61111,8899.73
61112,8159.45
61113,8077.2
61114,6591.73
61115,6247.44
61116,9080.34
61117,0.0
61118,4639.75
61119,15671.6
61120,8248.79
61121,2819.65
61122,4842.29
61123,8428.89
61124,5551.45
61125,3511.55
61126,10996.3
61127,9007.08
61128,3787.1
61129,7774.79
61130,5554.33
61131,0.0
61132,5795.18
61133,0.0
61134,0.0
61135,8181.04
61136,0.0
61137,6832.69
61138,0.0
61139,9013.58
61140,6862.96
61141,6092.96
61142,7165.61
61143,0.0
61144,4627.82
61145,0.0
61146,4390.71
61147,9554.68
61148,11552.98
61149,11504.92
61150,8487.52
61151,11088.73
61152,4781.18
61153,2557.05
61154,0.0
61155,6127.65
61156,4070.44
61157,0.0
61158,7208.7
61159,6639.73
61160,5228.36
61161,6533.94
61162,0.0
61163,18534.08
61164,7781.29
61165,3209.72
61166,7346.74
61167,9000.62
61168,0.0
61169,7461.92
61170,6214.2
61171,9284.33
61172,4086.54
61173,7500.6
61174,4638.57
61175,3514.62
61176,6099.37
61177,6889.96
61178,5227.84
61179,0.0
61180,9104.43
61181,3327.52
61182,5657.96
61183,4028.73
61184,4472.04
61185,10739.49
61186,3752.23
61187,4175.68
61188,12586.31
61189,0.0
61190,8262.08
61191,5694.79
61192,0.0
61193,4340.43
61194,9129.29
61195,4061.24
61196,5747.12
61197,8244.13
61198,4413.81
61199,0.0
61200,6982.62
61201,5834.48
61202,0.0
61203,6649.0
61204,13605.85
61205,15655.56
61206,9011.33
61207,7982.17
61208,5662.19
61209,5726.25
61210,11408.79
61211,8711.13
61212,0.0
61213,8943.02
61214,3387.84
61215,4478.96
61216,5409.34
61217,6944.03
61218,6499.82
61219,4558.9
61220,5845.31
61221,0.0
61222,0.0
61223,7618.56
61224,6081.43
61225,7277.54
61226,0.0
61227,11981.89
61228,4734.23
61229,8795.53
61230,6933.01
61231,7317.7
61232,4441.36
61233,12844.37
61234,7026.04
61235,6615.68
61236,3969.59
61237,11949.39
61238,4516.56
61239,3430.02
61240,18752.1
61241,6461.74
61242,5436.13
61243,5351.84
61244,6877.94
61245,43.4
61246,4894.22
61247,9194.3
61248,9029.28
61249,5442.02
61250,0.0
61251,9396.33
61252,5027.72
61253,7839.95
61254,11631.5
61255,8482.56
61256,4702.79
61257,12496.58
61258,7346.52
61259,5865.42
61260,0.0
61261,11853.38
61262,7787.65
61263,7006.6
61264,0.0
61265,3769.08
61266,5057.14
61267,0.0
61268,9470.79
61269,3888.02
61270,14086.52
61271,0.0
61272,5091.29
61273,5896.64
61274,7460.77
61275,6298.19
61276,5346.32
61277,3031.87
61278,0.0
61279,7619.5
61280,2360.72
61281,7132.49
61282,3431.57
61283,8341.21
61284,16472.53
61285,4961.27
61286,5372.52
61287,4743.0
61288,5954.44
61289,6198.5
61290,5994.12
61291,5022.04
61292,3806.54
61293,4828.81
61294,6089.48
61295,7060.8
61296,8484.8
61297,6564.46
61298,9866.89
61299,0.0
61300,2621.3
61301,0.0
61302,6143.11
61303,0.0
61304,18445.38
61305,5853.21
61306,5738.96
61307,5732.92
61308,3935.05
61309,10926.91
61310,0.0
61311,7023.94
61312,5701.2
61313,8061.54
61314,5118.09
61315,10088.68
61316,9072.09
61317,3656.05
61318,0.0
61319,8092.37
61320,4876.66
61321,5376.1
61322,5667.01
61323,7537.11
61324,5657.09
61325,4402.32
61326,9213.06
61327,7266.06
61328,5065.43
61329,8929.73
61330,6473.09
61331,9345.67
61332,5801.72
61333,0.0
61334,4988.68
61335,0.0
61336,13390.55
61337,6247.78
61338,10601.42
61339,8173.74
61340,6600.72
61341,5159.91
61342,6856.27
61343,4259.45
61344,12235.9
61345,8205.41
61346,6800.82
61347,8500.3
61348,5214.23
61349,12205.85
61350,6239.68
61351,4196.06
61352,3673.98
61353,6179.93
61354,5647.62
61355,7835.62
61356,0.0
61357,8283.41
61358,18419.6
61359,0.0
61360,0.0
61361,4796.56
61362,3004.56
61363,10607.5
61364,7058.55
61365,8219.3
61366,5129.64
61367,8136.32
61368,6200.56
61369,0.0
61370,0.0
61371,8062.52
61372,10098.33
61373,7979.73
61374,3716.52
61375,6288.45
61376,3978.18
61377,5587.94
61378,0.0
61379,13271.87
61380,4388.08
61381,0.0
61382,6418.06
61383,7729.34
61384,7046.07
61385,4696.07
61386,5326.51
61387,3755.51
61388,6310.43
61389,6002.27
61390,9413.07
61391,6210.23
61392,6109.81
61393,6836.71
61394,5081.58
61395,14847.3
61396,6087.31
61397,0.0
61398,7702.69
61399,0.0
61400,10877.84
61401,4855.83
61402,7932.21
61403,4314.45
61404,8487.38
61405,4931.63
61406,4002.22
61407,12785.97
61408,4384.52
61409,5815.11
61410,5828.77
61411,9466.92
61412,0.0
61413,5124.03
61414,5727.91
61415,0.0
61416,4410.83
61417,7565.68
61418,8283.05
61419,7977.03
61420,12328.55
61421,8862.19
61422,3734.43
61423,0.0
61424,6681.49
61425,4573.14
61426,4289.93
61427,8241.59
61428,6090.33
61429,5186.06
61430,6734.09
61431,6932.38
61432,7889.78
61433,4159.79
61434,3332.94
61435,6505.94
61436,4121.92
61437,3421.89
61438,5853.29
61439,3749.08
61440,0.0
61441,5576.74
61442,1591.72
61443,6187.26
61444,6463.23
61445,0.0
61446,5662.33
61447,4180.49
61448,4645.71
61449,9443.76
61450,0.0
61451,7080.45
61452,7152.75
61453,6052.82
61454,3206.97
61455,7446.92
61456,0.0
61457,0.0
61458,8278.67
61459,6990.89
61460,6740.61
61461,5711.22
61462,6608.72
61463,4478.13
61464,1737.3
61465,4851.31
61466,5566.71
61467,9629.98
61468,7324.32
61469,10821.67
61470,2851.92
61471,3418.39
61472,11793.14
61473,4144.65
61474,6671.27
61475,4948.35
61476,0.0
61477,9697.17
61478,13324.91
61479,3970.07
61480,4242.73
61481,0.0
61482,8151.19
61483,7503.54
61484,8682.69
61485,0.0
61486,0.0
61487,13618.15
61488,8719.84
61489,5298.73
61490,8855.1
61491,0.0
61492,7016.15
61493,3438.33
61494,9183.06
61495,9539.43
61496,6869.88
61497,0.0
61498,4665.37
61499,2949.48
61500,12462.21
61501,0.0
61502,4292.42
61503,12449.89
61504,8459.42
61505,0.0
61506,6086.2
61507,5940.9
61508,5910.88
61509,8838.34
61510,6891.24
61511,10977.89
61512,10196.38
61513,0.0
61514,5700.27
61515,4695.63
61516,0.0
61517,10227.97
61518,8467.35
61519,11456.94
61520,0.0
61521,6103.27
61522,0.0
61523,4927.39
61524,0.0
61525,0.0
61526,5102.71
61527,0.0
61528,6810.18
61529,5261.77
61530,7381.06
61531,6698.3
61532,6588.78
61533,0.0
61534,6281.12
61535,0.0
61536,7314.73
61537,10249.16
61538,10167.57
61539,0.0
61540,9211.57
61541,4632.15
61542,8481.34
61543,8689.72
61544,6404.2
61545,7079.55
61546,9356.64
61547,16982.45
61548,11665.8
61549,2932.21
61550,7486.22
61551,2878.99
61552,5735.23
61553,9426.62
61554,11902.31
61555,6350.76
61556,11149.03
61557,4842.42
61558,8213.45
61559,6140.51
61560,5293.99
61561,1493.73
61562,5345.75
61563,6431.18
61564,6667.62
61565,8692.22
61566,7087.55
61567,5726.17
61568,0.0
61569,9714.2
61570,1993.08
61571,0.0
61572,7863.01
61573,11312.13
61574,3592.47
61575,8109.84
61576,0.0
61577,8340.01
61578,0.0
61579,8297.63
61580,7041.72
61581,11352.18
61582,6664.86
61583,5784.57
61584,10782.9
61585,6991.79
61586,0.0
61587,4020.85
61588,6746.7
61589,6473.71
61590,0.0
61591,4563.6
61592,0.0
61593,7693.42
61594,10545.65
61595,11615.17
61596,6061.53
61597,5674.8
61598,6412.46
61599,4704.21
61600,5066.94
61601,8925.11
61602,0.0
61603,10616.04
61604,2817.67
61605,7026.27
61606,4685.48
61607,4665.99
61608,5107.09
61609,7566.87
61610,0.0
61611,6611.82
61612,5218.94
61613,11223.06
61614,5892.52
61615,4651.64
61616,0.0
61617,4465.38
61618,14025.29
61619,4672.77
61620,1761.61
61621,3536.25
61622,15241.21
61623,6020.3
61624,2834.95
61625,6438.03
61626,8617.52
61627,9187.68
61628,5727.76
61629,5706.36
61630,6404.55
61631,6774.22
61632,4708.94
61633,0.0
61634,4291.31
61635,0.0
61636,4797.02
61637,4560.62
61638,0.0
61639,6707.09
61640,4453.32
61641,4280.35
61642,0.0
61643,7386.93
61644,8466.46
61645,8617.6
61646,8122.36
61647,0.0
61648,8664.08
61649,5541.67
61650,9444.15
61651,0.0
61652,8612.54
61653,4675.02
61654,9591.97
61655,5224.78
61656,4288.22
61657,7217.67
61658,8239.31
61659,0.0
61660,5860.52
61661,12411.95
61662,7856.62
61663,5282.23
61664,4659.79
61665,6045.55
61666,4343.78
61667,9746.86
61668,5282.51
61669,7249.95
61670,3817.48
61671,0.0
61672,8629.46
61673,9413.6
61674,4362.19
61675,10997.79
61676,6300.7
61677,6276.5
61678,7768.82
61679,8880.45
61680,8132.19
61681,0.0
61682,8479.13
61683,4627.04
61684,7211.33
61685,3879.52
61686,0.0
61687,10146.86
61688,0.0
61689,6790.21
61690,0.0
61691,9376.8
61692,3745.38
61693,9676.82
61694,6343.83
61695,0.0
61696,4129.69
61697,6422.63
61698,9419.54
61699,0.0
61700,0.0
61701,6490.65
61702,5357.56
61703,4885.35
61704,4075.93
61705,3601.02
61706,6209.5
61707,7268.41
61708,8001.53
61709,6064.24
61710,5033.35
61711,5690.16
61712,7464.51
61713,14008.88
61714,4448.97
61715,6828.68
61716,0.0
61717,13579.74
61718,22525.27
61719,6725.66
61720,5096.7
61721,0.0
61722,2009.22
61723,0.0
61724,3930.82
61725,7932.3
61726,11367.51
61727,5644.39
61728,5533.47
61729,3687.18
61730,0.0
61731,9492.56
61732,5172.4
61733,4186.87
61734,5806.26
61735,5189.09
61736,7201.72
61737,8683.32
61738,7611.78
61739,0.0
61740,4435.81
61741,7771.15
61742,6648.16
61743,13267.21
61744,4321.85
61745,0.0
61746,6792.51
61747,0.0
61748,7907.12
61749,0.0
61750,6859.48
61751,11594.09
61752,4884.36
61753,6950.62
61754,12524.61
61755,0.0
61756,6579.52
61757,5017.26
61758,7718.73
61759,6986.58
61760,6960.6
61761,4647.98
61762,10381.37
61763,9109.42
61764,8854.57
61765,7537.39
61766,6976.14
61767,8804.71
61768,0.0
61769,4236.19
61770,9087.16
61771,8715.65
61772,5294.0
61773,5700.39
61774,5730.23
61775,8060.27
61776,8500.75
61777,3397.43
61778,0.0
61779,0.0
61780,4928.6
61781,5680.33
61782,6075.17
61783,4623.56
61784,5191.63
61785,6422.08
61786,9425.11
61787,0.0
61788,9436.35
61789,4777.82
61790,9733.39
61791,4665.83
61792,4874.89
61793,6140.26
61794,5322.53
61795,5904.55
61796,9069.14
61797,9005.77
61798,5859.24
61799,5533.49
61800,6012.26
61801,0.0
61802,4529.34
61803,5684.75
61804,5758.01
61805,7658.28
61806,4708.72
61807,0.0
61808,5982.51
61809,0.0
61810,0.0
61811,7015.86
61812,6485.86
61813,0.0
61814,0.0
61815,5084.53
61816,5021.93
61817,5899.44
61818,0.0
61819,6707.54
61820,7147.86
61821,3191.52
61822,10838.94
61823,7094.25
61824,0.0
61825,9318.75
61826,0.0
61827,7661.11
61828,4254.01
61829,0.0
61830,8041.17
61831,7894.95
61832,0.0
61833,8289.9
61834,5631.07
61835,6218.68
61836,6322.29
61837,13331.19
61838,7961.85
61839,21230.32
61840,8061.54
61841,8453.38
61842,0.0
61843,4700.46
61844,8137.17
61845,5250.59
61846,4127.73
61847,6910.05
61848,13116.7
61849,0.0
61850,6960.75
61851,6871.09
61852,6889.05
61853,7243.13
61854,3735.35
61855,5383.08
61856,4499.0
61857,7339.66
61858,6541.23
61859,2460.02
61860,7248.06
61861,2639.31
61862,5352.5
61863,6151.18
61864,8306.9
61865,7254.0
61866,0.0
61867,4296.13
61868,5872.78
61869,4768.02
61870,7545.68
61871,0.0
61872,5134.22
61873,10241.05
61874,5780.14
61875,8002.2
61876,0.0
61877,5195.18
61878,13657.69
61879,3715.03
61880,0.0
61881,6640.41
61882,10453.19
61883,7517.6
61884,7264.39
61885,2681.93
61886,4779.02
61887,0.0
61888,5854.54
61889,4241.05
61890,5195.61
61891,5845.44
61892,7455.75
61893,4973.13
61894,880.91
61895,10438.75
61896,6901.56
61897,0.0
61898,6869.21
61899,5200.31
61900,10433.44
61901,8052.24
61902,5470.76
61903,4255.19
61904,5746.85
61905,5683.69
61906,0.0
61907,12803.82
61908,0.0
61909,0.0
61910,6949.92
61911,0.0
61912,0.0
61913,0.0
61914,7567.0
61915,5778.48
61916,6360.24
61917,5791.82
61918,6663.87
61919,0.0
61920,4722.04
61921,4994.0
61922,6564.74
61923,0.0
61924,11595.72
61925,10320.1
61926,7553.96
61927,5861.49
61928,6668.62
61929,6293.11
61930,4274.65
61931,9480.38
61932,5122.99
61933,3662.1
61934,7848.84
61935,13818.79
61936,9097.82
61937,13502.21
61938,0.0
61939,6932.08
61940,8301.61
61941,9664.13
61942,4635.48
61943,4279.58
61944,7914.89
61945,3638.62
61946,7928.23
61947,6953.26
61948,4806.66
61949,0.0
61950,5089.26
61951,4959.11
61952,5856.13
61953,0.0
61954,14797.78
61955,6268.2
61956,4878.33
61957,3945.85
61958,7303.54
61959,6893.82
61960,7511.38
61961,5800.95
61962,5135.27
61963,6629.36
61964,10675.84
61965,5362.56
61966,9142.21
61967,6662.09
61968,6497.62
61969,12580.07
61970,3494.49
61971,4944.3
61972,3031.56
61973,6283.79
61974,8471.3
61975,0.0
61976,7247.33
61977,7432.44
61978,5939.2
61979,7228.84
61980,6853.75
61981,8747.99
61982,5914.31
61983,7821.84
61984,6721.82
61985,4335.23
61986,0.0
61987,4488.33
61988,5125.16
61989,7797.32
61990,4527.12
61991,16054.82
61992,12804.18
61993,11428.84
61994,6430.98
61995,0.0
61996,0.0
61997,0.0
61998,5037.93
61999,10837.04
62000,4790.04
62001,5112.29
62002,0.0
62003,3846.69
62004,2267.48
62005,7687.06
62006,6228.66
62007,7262.8
62008,5274.55
62009,6337.86
62010,7739.68
62011,9110.96
62012,5262.44
62013,4753.79
62014,7972.88
62015,6139.83
62016,10422.4
62017,8096.74
62018,6106.61
62019,6940.21
62020,10334.14
62021,10208.61
62022,3986.89
62023,0.0
62024,8854.07
62025,0.0
62026,3514.46
62027,0.0
62028,0.0
62029,6772.56
62030,0.0
62031,6308.81
62032,8627.11
62033,5768.24
62034,6187.81
62035,0.0
62036,4793.87
62037,5615.4
62038,5215.14
62039,6386.47
62040,2741.68
62041,9485.93
62042,13792.11
62043,7845.95
62044,0.0
62045,8998.09
62046,7284.79
62047,8881.96
62048,10147.36
62049,9380.22
62050,4868.48
62051,4708.01
62052,8186.6
62053,4922.98
62054,6840.5
62055,6292.24
62056,4334.26
62057,0.0
62058,4959.35
62059,4261.59
62060,5333.94
62061,4431.17
62062,9901.85
62063,5516.94
62064,0.0
62065,6673.57
62066,2961.99
62067,4161.03
62068,6207.38
62069,3054.71
62070,9904.8
62071,6989.87
62072,7127.89
62073,4345.43
62074,4344.77
62075,5374.93
62076,7169.05
62077,6534.5
62078,7253.85
62079,0.0
62080,4650.95
62081,4990.03
62082,6735.06
62083,4236.43
62084,5978.39
62085,7177.41
62086,0.0
62087,10831.21
62088,8552.01
62089,0.0
62090,4803.88
62091,0.0
62092,4060.49
62093,6920.21
62094,7210.33
62095,0.0
62096,5670.23
62097,5724.87
62098,0.0
62099,0.0
62100,5065.8
62101,3947.45
62102,0.0
62103,3415.05
62104,6386.77
62105,4942.44
62106,6231.09
62107,6121.09
62108,7767.31
62109,9506.11
62110,5533.23
62111,0.0
62112,6506.94
62113,4583.29
62114,3722.36
62115,9569.76
62116,0.0
62117,4209.59
62118,0.0
62119,5923.36
62120,5017.95
62121,0.0
62122,12164.64
62123,0.0
62124,5654.5
62125,8372.43
62126,4769.68
62127,6843.98
62128,0.0
62129,0.0
62130,0.0
62131,5648.31
62132,15977.76
62133,5607.88
62134,0.0
62135,5763.58
62136,9611.6
62137,6501.19
62138,7051.08
62139,5190.78
62140,0.0
62141,10818.96
62142,7253.46
62143,3185.45
62144,0.0
62145,6102.84
62146,3558.09
62147,0.0
62148,6169.69
62149,6800.5
62150,4948.15
62151,7022.16
62152,4282.17
62153,0.0
62154,6305.08
62155,0.0
62156,6055.45
62157,6532.42
62158,3253.83
62159,2267.81
62160,7978.33
62161,6836.99
62162,7511.9
62163,0.0
62164,0.0
62165,5103.36
62166,7259.11
62167,5450.57
62168,7335.76
62169,7183.1
62170,4471.77
62171,4496.52
62172,7750.3
62173,10488.13
62174,4460.52
62175,0.0
62176,14356.95
62177,4179.05
62178,0.0
62179,0.0
62180,6703.16
62181,6132.21
62182,7986.34
62183,9879.65
62184,5152.62
62185,7436.44
62186,9051.17
62187,8909.6
62188,5402.96
62189,5968.6
62190,3974.92
62191,5127.39
62192,14273.44
62193,6051.12
62194,7296.75
62195,7190.1
62196,0.0
62197,5569.86
62198,4675.2
62199,3394.55
62200,7753.73
62201,12141.34
62202,0.0
62203,3612.12
62204,3262.57
62205,9132.18
62206,6832.78
62207,5134.13
62208,3874.31
62209,6015.49
62210,0.0
62211,7321.14
62212,3640.33
62213,8777.42
62214,7347.55
62215,11464.33
62216,5654.1
62217,0.0
62218,4135.5
62219,7827.01
62220,3629.26
62221,4787.5
62222,7742.83
62223,0.0
62224,4978.38
62225,0.0
62226,5313.32
62227,7100.36
62228,6558.61
62229,0.0
62230,7107.6
62231,5604.25
62232,8709.07
62233,4584.63
62234,5138.02
62235,6357.21
62236,7519.96
62237,12610.88
62238,0.0
62239,8813.92
62240,5989.73
62241,3710.51
62242,11277.32
62243,8747.87
62244,0.0
62245,9228.66
62246,6998.95
62247,8841.29
62248,8124.0
62249,6626.43
62250,5924.46
62251,4262.65
62252,5513.28
62253,8121.53
62254,7864.37
62255,3643.59
62256,7406.24
62257,4315.86
62258,5069.71
62259,6445.01
62260,4470.59
62261,5753.44
62262,6880.76
62263,11402.04
62264,6547.45
62265,11370.8
62266,3108.37
62267,11888.82
62268,5294.59
62269,0.0
62270,4162.0
62271,0.0
62272,8471.87
62273,9854.55
62274,0.0
62275,6927.44
62276,8367.01
62277,22663.28
62278,4313.22
62279,8045.64
62280,6869.47
62281,10000.59
62282,8370.58
62283,8570.74
62284,10578.94
62285,0.0
62286,5786.92
62287,10204.18
62288,6286.83
62289,8467.2
62290,2177.63
62291,9565.96
62292,5203.99
62293,7629.41
62294,4234.19
62295,6907.08
62296,0.0
62297,6331.33
62298,10956.46
62299,5978.51
62300,8181.11
62301,4646.91
62302,0.0
62303,5837.93
62304,5302.67
62305,10043.9
62306,18267.52
62307,4775.63
62308,6335.52
62309,0.0
62310,18249.47
62311,0.0
62312,0.0
62313,5652.56
62314,9476.58
62315,16548.45
62316,16502.79
62317,3986.48
62318,3595.77
62319,9355.2
62320,7200.38
62321,25370.63
62322,0.0
62323,10509.75
62324,2491.62
62325,5652.72
62326,5421.52
62327,6270.27
62328,15768.26
62329,8733.0
62330,4751.02
62331,4589.5
62332,7837.43
62333,6446.23
62334,6769.36
62335,5596.13
62336,0.0
62337,4301.0
62338,5615.47
62339,10200.0
62340,6636.19
62341,6041.22
62342,2214.84
62343,8516.16
62344,10255.03
62345,6807.67
62346,0.0
62347,11570.08
62348,11840.45
62349,4340.41
62350,4740.92
62351,0.0
62352,3484.58
62353,9029.32
62354,6093.78
62355,10677.22
62356,6547.04
62357,7553.7
62358,4833.09
62359,7591.04
62360,10636.4
62361,5491.58
62362,10944.17
62363,1744.11
62364,4549.61
62365,0.0
62366,9596.05
62367,18315.55
62368,5658.04
62369,9881.29
62370,8135.81
62371,5868.54
62372,6018.81
62373,7664.67
62374,16037.75
62375,5959.3
62376,6728.02
62377,5831.53
62378,5032.94
62379,5170.83
62380,7897.32
62381,10197.8
62382,6805.53
62383,6689.49
62384,0.0
62385,6997.41
62386,1752.69
62387,5530.42
62388,4968.31
62389,7145.62
62390,7331.55
62391,5805.97
62392,10390.0
62393,7480.87
62394,5216.56
62395,6720.16
62396,3792.75
62397,0.0
62398,2514.63
62399,6658.75
62400,8416.1
62401,9619.8
62402,7593.27
62403,0.0
62404,3532.42
62405,4421.6
62406,6864.09
62407,4078.43
62408,6772.9
62409,5673.35
62410,4476.42
62411,4135.0
62412,5077.33
62413,2185.14
62414,5903.57
62415,4091.1
62416,5145.18
62417,9348.84
62418,5788.65
62419,6587.08
62420,4433.9
62421,6440.63
62422,3807.17
62423,5501.8
62424,5564.99
62425,6657.59
62426,5995.49
62427,8865.65
62428,8475.71
62429,7364.3
62430,11151.02
62431,8186.54
62432,7432.62
62433,4114.36
62434,7528.8
62435,3152.8
62436,4948.01
62437,0.0
62438,0.0
62439,0.0
62440,7075.41
62441,5289.62
62442,2178.21
62443,0.0
62444,9085.22
62445,0.0
62446,4773.69
62447,0.0
62448,11273.98
62449,5707.1
62450,8534.1
62451,0.0
62452,4733.78
62453,0.0
62454,4458.57
62455,0.0
62456,5777.46
